0.0925,0.15625,0.27625,0.23375,0.1325,0.10875,0.0925,0.15625,0.27625,0.23375,0.1325,0.10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.15625,0.27625,0.23375,0.1325,0.10875,0.0925,0.15625,0.27625,0.23375,0.1325,0.10875,0.0925,0.15625,0.27625,0.23375,0.1325,0.10875
0.10125,0.15375,0.27,0.215,0.14625,0.11375,0.10125,0.15375,0.27,0.215,0.14625,0.11375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125,0.15375,0.27,0.215,0.14625,0.11375,0.10125,0.15375,0.27,0.215,0.14625,0.11375,0.10125,0.15375,0.27,0.215,0.14625,0.11375
0.12375,0.16375,0.29375,0.17125,0.115,0.1325,0.12375,0.16375,0.29375,0.17125,0.115,0.1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12375,0.16375,0.29375,0.17125,0.115,0.1325,0.12375,0.16375,0.29375,0.17125,0.115,0.1325,0.12375,0.16375,0.29375,0.17125,0.115,0.1325
0.13375,0.15125,0.30375,0.1425,0.13125,0.1375,0.13375,0.15125,0.30375,0.1425,0.13125,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13375,0.15125,0.30375,0.1425,0.13125,0.1375,0.13375,0.15125,0.30375,0.1425,0.13125,0.1375,0.13375,0.15125,0.30375,0.1425,0.13125,0.1375
0.1225,0.1275,0.34125,0.13875,0.13625,0.13375,0.1225,0.1275,0.34125,0.13875,0.13625,0.13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.1275,0.34125,0.13875,0.13625,0.13375,0.1225,0.1275,0.34125,0.13875,0.13625,0.13375,0.1225,0.1275,0.34125,0.13875,0.13625,0.13375
0.16125,0.1175,0.30375,0.145,0.13,0.1425,0.16125,0.1175,0.30375,0.145,0.13,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125,0.1175,0.30375,0.145,0.13,0.1425,0.16125,0.1175,0.30375,0.145,0.13,0.1425,0.16125,0.1175,0.30375,0.145,0.13,0.1425
0.1675,0.12875,0.29875,0.13875,0.1275,0.13875,0.1675,0.12875,0.29875,0.13875,0.1275,0.13875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.12875,0.29875,0.13875,0.1275,0.13875,0.1675,0.12875,0.29875,0.13875,0.1275,0.13875,0.1675,0.12875,0.29875,0.13875,0.1275,0.13875
0.1375,0.11,0.33875,0.13,0.145,0.13875,0.1375,0.11,0.33875,0.13,0.145,0.13875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.11,0.33875,0.13,0.145,0.13875,0.1375,0.11,0.33875,0.13,0.145,0.13875,0.1375,0.11,0.33875,0.13,0.145,0.13875
0.14625,0.155,0.275,0.14375,0.1375,0.1425,0.14625,0.155,0.275,0.14375,0.1375,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0.155,0.275,0.14375,0.1375,0.1425,0.14625,0.155,0.275,0.14375,0.1375,0.1425,0.14625,0.155,0.275,0.14375,0.1375,0.1425
0.1475,0.125,0.31375,0.14125,0.14,0.1325,0.1475,0.125,0.31375,0.14125,0.14,0.1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.125,0.31375,0.14125,0.14,0.1325,0.1475,0.125,0.31375,0.14125,0.14,0.1325,0.1475,0.125,0.31375,0.14125,0.14,0.1325
