0.085,0.08,0.14,0.13,0.085,0.075,0.085,0.075,0.12,0.125,0.085,0.08,0.14,0.13,0.085,0.075,0.085,0.075,0.12,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.08,0.14,0.13,0.085,0.075,0.085,0.075,0.12,0.125,0.085,0.08,0.14,0.13,0.085,0.075,0.085,0.075,0.12,0.125,0.085,0.08,0.14,0.13,0.085,0.075,0.085,0.075,0.12,0.125
0.08,0.175,0.15,0.095,0.095,0.1,0.075,0.095,0.07,0.065,0.08,0.175,0.15,0.095,0.095,0.1,0.075,0.095,0.07,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.175,0.15,0.095,0.095,0.1,0.075,0.095,0.07,0.065,0.08,0.175,0.15,0.095,0.095,0.1,0.075,0.095,0.07,0.065,0.08,0.175,0.15,0.095,0.095,0.1,0.075,0.095,0.07,0.065
0.07,0.075,0.09,0.125,0.085,0.085,0.065,0.115,0.155,0.135,0.07,0.075,0.09,0.125,0.085,0.085,0.065,0.115,0.155,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.075,0.09,0.125,0.085,0.085,0.065,0.115,0.155,0.135,0.07,0.075,0.09,0.125,0.085,0.085,0.065,0.115,0.155,0.135,0.07,0.075,0.09,0.125,0.085,0.085,0.065,0.115,0.155,0.135
0.045,0.08,0.15,0.1,0.075,0.045,0.075,0.1,0.195,0.135,0.045,0.08,0.15,0.1,0.075,0.045,0.075,0.1,0.195,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.08,0.15,0.1,0.075,0.045,0.075,0.1,0.195,0.135,0.045,0.08,0.15,0.1,0.075,0.045,0.075,0.1,0.195,0.135,0.045,0.08,0.15,0.1,0.075,0.045,0.075,0.1,0.195,0.135
0.085,0.125,0.14,0.09,0.075,0.035,0.08,0.115,0.12,0.135,0.085,0.125,0.14,0.09,0.075,0.035,0.08,0.115,0.12,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.125,0.14,0.09,0.075,0.035,0.08,0.115,0.12,0.135,0.085,0.125,0.14,0.09,0.075,0.035,0.08,0.115,0.12,0.135,0.085,0.125,0.14,0.09,0.075,0.035,0.08,0.115,0.12,0.135
0.065,0.11,0.155,0.12,0.045,0.045,0.065,0.1,0.12,0.175,0.065,0.11,0.155,0.12,0.045,0.045,0.065,0.1,0.12,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.11,0.155,0.12,0.045,0.045,0.065,0.1,0.12,0.175,0.065,0.11,0.155,0.12,0.045,0.045,0.065,0.1,0.12,0.175,0.065,0.11,0.155,0.12,0.045,0.045,0.065,0.1,0.12,0.175
0.065,0.09,0.105,0.1,0.13,0.085,0.08,0.075,0.125,0.145,0.065,0.09,0.105,0.1,0.13,0.085,0.08,0.075,0.125,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.09,0.105,0.1,0.13,0.085,0.08,0.075,0.125,0.145,0.065,0.09,0.105,0.1,0.13,0.085,0.08,0.075,0.125,0.145,0.065,0.09,0.105,0.1,0.13,0.085,0.08,0.075,0.125,0.145
0.06,0.08,0.105,0.14,0.07,0.07,0.1,0.11,0.125,0.14,0.06,0.08,0.105,0.14,0.07,0.07,0.1,0.11,0.125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.105,0.14,0.07,0.07,0.1,0.11,0.125,0.14,0.06,0.08,0.105,0.14,0.07,0.07,0.1,0.11,0.125,0.14,0.06,0.08,0.105,0.14,0.07,0.07,0.1,0.11,0.125,0.14
0.075,0.065,0.095,0.105,0.095,0.07,0.09,0.095,0.14,0.17,0.075,0.065,0.095,0.105,0.095,0.07,0.09,0.095,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.065,0.095,0.105,0.095,0.07,0.09,0.095,0.14,0.17,0.075,0.065,0.095,0.105,0.095,0.07,0.09,0.095,0.14,0.17,0.075,0.065,0.095,0.105,0.095,0.07,0.09,0.095,0.14,0.17
0.075,0.075,0.12,0.1,0.095,0.07,0.11,0.06,0.115,0.18,0.075,0.075,0.12,0.1,0.095,0.07,0.11,0.06,0.115,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.12,0.1,0.095,0.07,0.11,0.06,0.115,0.18,0.075,0.075,0.12,0.1,0.095,0.07,0.11,0.06,0.115,0.18,0.075,0.075,0.12,0.1,0.095,0.07,0.11,0.06,0.115,0.18
