0.053875,0.048,0.045,0.05225,0.051,0.051875,0.05175,0.04725,0.046875,0.05025,0.054625,0.047875,0.050375,0.05525,0.049375,0.049375,0.04925,0.0525,0.046625,0.046625,0.053875,0.048,0.045,0.05225,0.051,0.051875,0.05175,0.04725,0.046875,0.05025,0.054625,0.047875,0.050375,0.05525,0.049375,0.049375,0.04925,0.0525,0.046625,0.046625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053875,0.048,0.045,0.05225,0.051,0.051875,0.05175,0.04725,0.046875,0.05025,0.054625,0.047875,0.050375,0.05525,0.049375,0.049375,0.04925,0.0525,0.046625,0.046625,0.053875,0.048,0.045,0.05225,0.051,0.051875,0.05175,0.04725,0.046875,0.05025,0.054625,0.047875,0.050375,0.05525,0.049375,0.049375,0.04925,0.0525,0.046625,0.046625,0.053875,0.048,0.045,0.05225,0.051,0.051875,0.05175,0.04725,0.046875,0.05025,0.054625,0.047875,0.050375,0.05525,0.049375,0.049375,0.04925,0.0525,0.046625,0.046625
0.053375,0.049375,0.053,0.05275,0.050375,0.05125,0.051,0.048875,0.0485,0.045625,0.046625,0.051625,0.047875,0.048625,0.052375,0.0495,0.047875,0.050875,0.051625,0.048875,0.053375,0.049375,0.053,0.05275,0.050375,0.05125,0.051,0.048875,0.0485,0.045625,0.046625,0.051625,0.047875,0.048625,0.052375,0.0495,0.047875,0.050875,0.051625,0.048875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053375,0.049375,0.053,0.05275,0.050375,0.05125,0.051,0.048875,0.0485,0.045625,0.046625,0.051625,0.047875,0.048625,0.052375,0.0495,0.047875,0.050875,0.051625,0.048875,0.053375,0.049375,0.053,0.05275,0.050375,0.05125,0.051,0.048875,0.0485,0.045625,0.046625,0.051625,0.047875,0.048625,0.052375,0.0495,0.047875,0.050875,0.051625,0.048875,0.053375,0.049375,0.053,0.05275,0.050375,0.05125,0.051,0.048875,0.0485,0.045625,0.046625,0.051625,0.047875,0.048625,0.052375,0.0495,0.047875,0.050875,0.051625,0.048875
0.05,0.048875,0.0515,0.053,0.0505,0.05325,0.050125,0.0505,0.043875,0.056125,0.0485,0.04675,0.04975,0.0465,0.0455,0.051375,0.048875,0.051125,0.052125,0.05175,0.05,0.048875,0.0515,0.053,0.0505,0.05325,0.050125,0.0505,0.043875,0.056125,0.0485,0.04675,0.04975,0.0465,0.0455,0.051375,0.048875,0.051125,0.052125,0.05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.048875,0.0515,0.053,0.0505,0.05325,0.050125,0.0505,0.043875,0.056125,0.0485,0.04675,0.04975,0.0465,0.0455,0.051375,0.048875,0.051125,0.052125,0.05175,0.05,0.048875,0.0515,0.053,0.0505,0.05325,0.050125,0.0505,0.043875,0.056125,0.0485,0.04675,0.04975,0.0465,0.0455,0.051375,0.048875,0.051125,0.052125,0.05175,0.05,0.048875,0.0515,0.053,0.0505,0.05325,0.050125,0.0505,0.043875,0.056125,0.0485,0.04675,0.04975,0.0465,0.0455,0.051375,0.048875,0.051125,0.052125,0.05175
0.050375,0.04975,0.049875,0.05275,0.053125,0.051625,0.049625,0.0495,0.04775,0.048625,0.051625,0.051875,0.049,0.047875,0.048125,0.04375,0.04975,0.050875,0.051375,0.05275,0.050375,0.04975,0.049875,0.05275,0.053125,0.051625,0.049625,0.0495,0.04775,0.048625,0.051625,0.051875,0.049,0.047875,0.048125,0.04375,0.04975,0.050875,0.051375,0.05275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050375,0.04975,0.049875,0.05275,0.053125,0.051625,0.049625,0.0495,0.04775,0.048625,0.051625,0.051875,0.049,0.047875,0.048125,0.04375,0.04975,0.050875,0.051375,0.05275,0.050375,0.04975,0.049875,0.05275,0.053125,0.051625,0.049625,0.0495,0.04775,0.048625,0.051625,0.051875,0.049,0.047875,0.048125,0.04375,0.04975,0.050875,0.051375,0.05275,0.050375,0.04975,0.049875,0.05275,0.053125,0.051625,0.049625,0.0495,0.04775,0.048625,0.051625,0.051875,0.049,0.047875,0.048125,0.04375,0.04975,0.050875,0.051375,0.05275
0.052625,0.047375,0.0525,0.04975,0.047875,0.048625,0.050375,0.05325,0.0465,0.054875,0.048625,0.052625,0.05225,0.046125,0.052375,0.048375,0.049625,0.04825,0.048375,0.049625,0.052625,0.047375,0.0525,0.04975,0.047875,0.048625,0.050375,0.05325,0.0465,0.054875,0.048625,0.052625,0.05225,0.046125,0.052375,0.048375,0.049625,0.04825,0.048375,0.049625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052625,0.047375,0.0525,0.04975,0.047875,0.048625,0.050375,0.05325,0.0465,0.054875,0.048625,0.052625,0.05225,0.046125,0.052375,0.048375,0.049625,0.04825,0.048375,0.049625,0.052625,0.047375,0.0525,0.04975,0.047875,0.048625,0.050375,0.05325,0.0465,0.054875,0.048625,0.052625,0.05225,0.046125,0.052375,0.048375,0.049625,0.04825,0.048375,0.049625,0.052625,0.047375,0.0525,0.04975,0.047875,0.048625,0.050375,0.05325,0.0465,0.054875,0.048625,0.052625,0.05225,0.046125,0.052375,0.048375,0.049625,0.04825,0.048375,0.049625
0.049125,0.0525,0.0525,0.048875,0.0515,0.051875,0.0495,0.053375,0.047375,0.04775,0.051,0.049125,0.04975,0.0525,0.0475,0.04825,0.047625,0.04775,0.05275,0.049375,0.049125,0.0525,0.0525,0.048875,0.0515,0.051875,0.0495,0.053375,0.047375,0.04775,0.051,0.049125,0.04975,0.0525,0.0475,0.04825,0.047625,0.04775,0.05275,0.049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049125,0.0525,0.0525,0.048875,0.0515,0.051875,0.0495,0.053375,0.047375,0.04775,0.051,0.049125,0.04975,0.0525,0.0475,0.04825,0.047625,0.04775,0.05275,0.049375,0.049125,0.0525,0.0525,0.048875,0.0515,0.051875,0.0495,0.053375,0.047375,0.04775,0.051,0.049125,0.04975,0.0525,0.0475,0.04825,0.047625,0.04775,0.05275,0.049375,0.049125,0.0525,0.0525,0.048875,0.0515,0.051875,0.0495,0.053375,0.047375,0.04775,0.051,0.049125,0.04975,0.0525,0.0475,0.04825,0.047625,0.04775,0.05275,0.049375
0.05325,0.0505,0.05,0.052625,0.0505,0.045875,0.047375,0.047375,0.051875,0.049875,0.052,0.050875,0.0535,0.0475,0.049125,0.05025,0.049,0.050625,0.047875,0.05,0.05325,0.0505,0.05,0.052625,0.0505,0.045875,0.047375,0.047375,0.051875,0.049875,0.052,0.050875,0.0535,0.0475,0.049125,0.05025,0.049,0.050625,0.047875,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325,0.0505,0.05,0.052625,0.0505,0.045875,0.047375,0.047375,0.051875,0.049875,0.052,0.050875,0.0535,0.0475,0.049125,0.05025,0.049,0.050625,0.047875,0.05,0.05325,0.0505,0.05,0.052625,0.0505,0.045875,0.047375,0.047375,0.051875,0.049875,0.052,0.050875,0.0535,0.0475,0.049125,0.05025,0.049,0.050625,0.047875,0.05,0.05325,0.0505,0.05,0.052625,0.0505,0.045875,0.047375,0.047375,0.051875,0.049875,0.052,0.050875,0.0535,0.0475,0.049125,0.05025,0.049,0.050625,0.047875,0.05
0.051875,0.042875,0.05075,0.05025,0.04825,0.0505,0.052625,0.048875,0.054875,0.050125,0.049875,0.053875,0.051375,0.0515,0.047375,0.0505,0.049,0.04975,0.04825,0.0475,0.051875,0.042875,0.05075,0.05025,0.04825,0.0505,0.052625,0.048875,0.054875,0.050125,0.049875,0.053875,0.051375,0.0515,0.047375,0.0505,0.049,0.04975,0.04825,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051875,0.042875,0.05075,0.05025,0.04825,0.0505,0.052625,0.048875,0.054875,0.050125,0.049875,0.053875,0.051375,0.0515,0.047375,0.0505,0.049,0.04975,0.04825,0.0475,0.051875,0.042875,0.05075,0.05025,0.04825,0.0505,0.052625,0.048875,0.054875,0.050125,0.049875,0.053875,0.051375,0.0515,0.047375,0.0505,0.049,0.04975,0.04825,0.0475,0.051875,0.042875,0.05075,0.05025,0.04825,0.0505,0.052625,0.048875,0.054875,0.050125,0.049875,0.053875,0.051375,0.0515,0.047375,0.0505,0.049,0.04975,0.04825,0.0475
0.0505,0.0495,0.05275,0.051,0.0475,0.049625,0.047125,0.050875,0.050875,0.052875,0.050125,0.04975,0.04575,0.046875,0.048125,0.051625,0.048625,0.05225,0.05275,0.0515,0.0505,0.0495,0.05275,0.051,0.0475,0.049625,0.047125,0.050875,0.050875,0.052875,0.050125,0.04975,0.04575,0.046875,0.048125,0.051625,0.048625,0.05225,0.05275,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.0495,0.05275,0.051,0.0475,0.049625,0.047125,0.050875,0.050875,0.052875,0.050125,0.04975,0.04575,0.046875,0.048125,0.051625,0.048625,0.05225,0.05275,0.0515,0.0505,0.0495,0.05275,0.051,0.0475,0.049625,0.047125,0.050875,0.050875,0.052875,0.050125,0.04975,0.04575,0.046875,0.048125,0.051625,0.048625,0.05225,0.05275,0.0515,0.0505,0.0495,0.05275,0.051,0.0475,0.049625,0.047125,0.050875,0.050875,0.052875,0.050125,0.04975,0.04575,0.046875,0.048125,0.051625,0.048625,0.05225,0.05275,0.0515
0.04925,0.0505,0.052,0.051875,0.051875,0.051,0.04925,0.048,0.054,0.051,0.050875,0.048,0.048125,0.047875,0.048375,0.0535,0.05,0.0485,0.048125,0.047875,0.04925,0.0505,0.052,0.051875,0.051875,0.051,0.04925,0.048,0.054,0.051,0.050875,0.048,0.048125,0.047875,0.048375,0.0535,0.05,0.0485,0.048125,0.047875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04925,0.0505,0.052,0.051875,0.051875,0.051,0.04925,0.048,0.054,0.051,0.050875,0.048,0.048125,0.047875,0.048375,0.0535,0.05,0.0485,0.048125,0.047875,0.04925,0.0505,0.052,0.051875,0.051875,0.051,0.04925,0.048,0.054,0.051,0.050875,0.048,0.048125,0.047875,0.048375,0.0535,0.05,0.0485,0.048125,0.047875,0.04925,0.0505,0.052,0.051875,0.051875,0.051,0.04925,0.048,0.054,0.051,0.050875,0.048,0.048125,0.047875,0.048375,0.0535,0.05,0.0485,0.048125,0.047875
