0.21666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.21666666666666667,0.21666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.21666666666666667,0.21666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.21666666666666667,0.21666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.05,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.21666666666666667
0.2833333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.05,0.06666666666666667,0.0,0.03333333333333333,0.05,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.0,0.03333333333333333,0.0,0.05,0.11666666666666667,0.2833333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.05,0.06666666666666667,0.0,0.03333333333333333,0.05,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.0,0.03333333333333333,0.0,0.05,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.05,0.06666666666666667,0.0,0.03333333333333333,0.05,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.0,0.03333333333333333,0.0,0.05,0.11666666666666667,0.2833333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.05,0.06666666666666667,0.0,0.03333333333333333,0.05,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.0,0.03333333333333333,0.0,0.05,0.11666666666666667,0.2833333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.05,0.06666666666666667,0.0,0.03333333333333333,0.05,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.0,0.03333333333333333,0.0,0.05,0.11666666666666667
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.4,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.4,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.4,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.4
0.016666666666666666,0.1,0.11666666666666667,0.05,0.05,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.0,0.05,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.18333333333333332,0.016666666666666666,0.1,0.11666666666666667,0.05,0.05,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.0,0.05,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.1,0.11666666666666667,0.05,0.05,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.0,0.05,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.18333333333333332,0.016666666666666666,0.1,0.11666666666666667,0.05,0.05,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.0,0.05,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.18333333333333332,0.016666666666666666,0.1,0.11666666666666667,0.05,0.05,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.0,0.05,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.18333333333333332
0.3333333333333333,0.11666666666666667,0.1,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.0,0.05,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.3333333333333333,0.11666666666666667,0.1,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.0,0.05,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.11666666666666667,0.1,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.0,0.05,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.3333333333333333,0.11666666666666667,0.1,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.0,0.05,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.3333333333333333,0.11666666666666667,0.1,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.0,0.05,0.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333
0.3333333333333333,0.13333333333333333,0.11666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.05,0.3333333333333333,0.13333333333333333,0.11666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.11666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.05,0.3333333333333333,0.13333333333333333,0.11666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.05,0.3333333333333333,0.13333333333333333,0.11666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.05
0.16666666666666666,0.15,0.1,0.11666666666666667,0.1,0.05,0.016666666666666666,0.05,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.16666666666666666,0.15,0.1,0.11666666666666667,0.1,0.05,0.016666666666666666,0.05,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15,0.1,0.11666666666666667,0.1,0.05,0.016666666666666666,0.05,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.16666666666666666,0.15,0.1,0.11666666666666667,0.1,0.05,0.016666666666666666,0.05,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.16666666666666666,0.15,0.1,0.11666666666666667,0.1,0.05,0.016666666666666666,0.05,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333
0.05,0.2,0.1,0.1,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.03333333333333333,0.05,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.05,0.2,0.1,0.1,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.03333333333333333,0.05,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.1,0.1,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.03333333333333333,0.05,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.05,0.2,0.1,0.1,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.03333333333333333,0.05,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.05,0.2,0.1,0.1,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.05,0.03333333333333333,0.05,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667
0.05,0.45,0.21666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.45,0.21666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.21666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.45,0.21666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.45,0.21666666666666667,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05
0.35,0.16666666666666666,0.05,0.1,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.05,0.016666666666666666,0.35,0.16666666666666666,0.05,0.1,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.16666666666666666,0.05,0.1,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.05,0.016666666666666666,0.35,0.16666666666666666,0.05,0.1,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.05,0.016666666666666666,0.35,0.16666666666666666,0.05,0.1,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.05,0.016666666666666666
