0.11666666666666667,0.03333333333333333,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.05,0.05,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.35,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.05,0.05,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.05,0.05,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.35,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.05,0.05,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.35,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.05,0.05,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.35
0.25,0.06666666666666667,0.016666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.2,0.25,0.06666666666666667,0.016666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666667,0.016666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.2,0.25,0.06666666666666667,0.016666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.2,0.25,0.06666666666666667,0.016666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.2
0.23333333333333334,0.05,0.05,0.05,0.016666666666666666,0.05,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.25,0.23333333333333334,0.05,0.05,0.05,0.016666666666666666,0.05,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.05,0.05,0.05,0.016666666666666666,0.05,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.25,0.23333333333333334,0.05,0.05,0.05,0.016666666666666666,0.05,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.25,0.23333333333333334,0.05,0.05,0.05,0.016666666666666666,0.05,0.0,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.0,0.03333333333333333,0.25
0.21666666666666667,0.05,0.05,0.03333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.05,0.16666666666666666,0.21666666666666667,0.05,0.05,0.03333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.05,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.05,0.05,0.03333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.05,0.16666666666666666,0.21666666666666667,0.05,0.05,0.03333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.05,0.16666666666666666,0.21666666666666667,0.05,0.05,0.03333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.05,0.06666666666666667,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.05,0.16666666666666666
0.2833333333333333,0.06666666666666667,0.06666666666666667,0.05,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.23333333333333334,0.2833333333333333,0.06666666666666667,0.06666666666666667,0.05,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.06666666666666667,0.06666666666666667,0.05,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.23333333333333334,0.2833333333333333,0.06666666666666667,0.06666666666666667,0.05,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.23333333333333334,0.2833333333333333,0.06666666666666667,0.06666666666666667,0.05,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.23333333333333334
0.2,0.05,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.2,0.05,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.2,0.05,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.2,0.05,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667
0.23333333333333334,0.05,0.1,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.23333333333333334,0.05,0.1,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.05,0.1,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.23333333333333334,0.05,0.1,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.23333333333333334,0.05,0.1,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666
0.25,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.1,0.05,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.25,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.1,0.05,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.1,0.05,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.25,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.1,0.05,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.25,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.1,0.05,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666
0.8333333333333334,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.016666666666666666,0.0,0.0,0.0,0.8333333333333334,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.016666666666666666,0.0,0.0,0.0,0.8333333333333334,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.016666666666666666,0.0,0.0,0.0,0.8333333333333334,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.016666666666666666,0.0,0.0,0.0
0.5166666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.0,0.18333333333333332,0.5166666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.0,0.18333333333333332,0.5166666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.0,0.18333333333333332,0.5166666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.05,0.016666666666666666,0.03333333333333333,0.0,0.18333333333333332
