0.065,0.085,0.075,0.105,0.09,0.1,0.135,0.1,0.08,0.065,0.05,0.12,0.07,0.09,0.08,0.085,0.08,0.08,0.12,0.08,0.08,0.075,0.075,0.08,0.065,0.105,0.06,0.12,0.085,0.07,0.065,0.075,0.085,0.07,0.06,0.115,0.07,0.075,0.065,0.07,0.035,0.045,0.06,0.025,0.06,0.035,0.08,0.045,0.02,0.020100503
0.1,0.095,0.12,0.08,0.13,0.08,0.11,0.095,0.07,0.085,0.1,0.105,0.115,0.1,0.09,0.065,0.1,0.065,0.08,0.105,0.09,0.1,0.07,0.075,0.06,0.075,0.1,0.07,0.09,0.09,0.085,0.065,0.07,0.095,0.08,0.075,0.09,0.09,0.06,0.065,0.045,0.075,0.095,0.05,0.06,0.07,0.065,0.07,0.06,0.025125628
0.09,0.155,0.115,0.11,0.08,0.105,0.095,0.12,0.115,0.13,0.13,0.1,0.09,0.1,0.1,0.13,0.095,0.11,0.12,0.15,0.16,0.13,0.14,0.12,0.125,0.135,0.145,0.12,0.145,0.135,0.115,0.13,0.115,0.145,0.12,0.135,0.125,0.085,0.14,0.23,0.17,0.205,0.165,0.19,0.155,0.155,0.175,0.16,0.17,0.185929648
0.14,0.08,0.08,0.1,0.12,0.1,0.095,0.11,0.08,0.135,0.105,0.07,0.09,0.145,0.11,0.14,0.13,0.105,0.13,0.095,0.1,0.08,0.1,0.135,0.13,0.14,0.1,0.095,0.115,0.18,0.115,0.155,0.135,0.115,0.175,0.125,0.18,0.14,0.15,0.145,0.125,0.13,0.145,0.135,0.18,0.2,0.19,0.175,0.215,0.246231156
0.085,0.085,0.07,0.105,0.1,0.085,0.08,0.1,0.095,0.095,0.125,0.065,0.08,0.07,0.11,0.085,0.055,0.115,0.075,0.08,0.055,0.125,0.085,0.07,0.075,0.11,0.085,0.065,0.105,0.105,0.09,0.085,0.06,0.075,0.075,0.075,0.075,0.055,0.065,0.08,0.085,0.04,0.055,0.05,0.03,0.07,0.05,0.07,0.025,0.040201005
0.105,0.075,0.105,0.1,0.09,0.095,0.105,0.085,0.135,0.045,0.09,0.095,0.085,0.075,0.08,0.13,0.1,0.08,0.055,0.085,0.12,0.06,0.07,0.09,0.09,0.045,0.09,0.07,0.075,0.08,0.085,0.055,0.065,0.05,0.095,0.075,0.075,0.11,0.04,0.035,0.07,0.04,0.015,0.04,0.03,0.04,0.035,0.05,0.02,0.030150754
0.115,0.12,0.125,0.075,0.1,0.125,0.085,0.08,0.1,0.08,0.07,0.12,0.085,0.07,0.115,0.06,0.12,0.095,0.105,0.095,0.07,0.07,0.09,0.11,0.09,0.07,0.075,0.08,0.08,0.02,0.085,0.095,0.075,0.07,0.08,0.07,0.085,0.085,0.045,0.035,0.085,0.105,0.07,0.08,0.06,0.055,0.035,0.07,0.05,0.015075377
0.12,0.11,0.075,0.13,0.125,0.12,0.085,0.11,0.14,0.125,0.1,0.105,0.115,0.12,0.095,0.075,0.12,0.105,0.08,0.06,0.065,0.125,0.09,0.09,0.135,0.09,0.13,0.075,0.09,0.095,0.075,0.08,0.075,0.09,0.06,0.07,0.095,0.09,0.085,0.09,0.095,0.07,0.07,0.085,0.06,0.07,0.075,0.085,0.07,0.060301508
0.06,0.11,0.105,0.11,0.07,0.09,0.105,0.09,0.1,0.13,0.125,0.105,0.145,0.125,0.11,0.13,0.105,0.105,0.145,0.115,0.155,0.095,0.13,0.12,0.125,0.12,0.13,0.19,0.12,0.145,0.16,0.13,0.165,0.135,0.14,0.125,0.13,0.17,0.195,0.145,0.19,0.175,0.215,0.26,0.22,0.185,0.22,0.165,0.285,0.306532663
0.12,0.085,0.13,0.085,0.095,0.1,0.105,0.11,0.085,0.11,0.105,0.115,0.125,0.105,0.11,0.1,0.095,0.14,0.09,0.135,0.105,0.14,0.15,0.11,0.105,0.11,0.085,0.115,0.095,0.08,0.125,0.13,0.155,0.155,0.115,0.135,0.075,0.1,0.155,0.105,0.1,0.115,0.11,0.085,0.145,0.12,0.075,0.11,0.085,0.070351759
