0.08,0.08,0.09,0.07,0.09,0.14,0.12,0.07,0.14,0.12,0.08,0.08,0.09,0.07,0.09,0.14,0.12,0.07,0.14,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.09,0.07,0.09,0.14,0.12,0.07,0.14,0.12,0.08,0.08,0.09,0.07,0.09,0.14,0.12,0.07,0.14,0.12,0.08,0.08,0.09,0.07,0.09,0.14,0.12,0.07,0.14,0.12
0.03,0.05,0.08,0.11,0.05,0.07,0.07,0.17,0.15,0.22,0.03,0.05,0.08,0.11,0.05,0.07,0.07,0.17,0.15,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.08,0.11,0.05,0.07,0.07,0.17,0.15,0.22,0.03,0.05,0.08,0.11,0.05,0.07,0.07,0.17,0.15,0.22,0.03,0.05,0.08,0.11,0.05,0.07,0.07,0.17,0.15,0.22
0.09,0.08,0.14,0.11,0.05,0.03,0.12,0.06,0.12,0.2,0.09,0.08,0.14,0.11,0.05,0.03,0.12,0.06,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.14,0.11,0.05,0.03,0.12,0.06,0.12,0.2,0.09,0.08,0.14,0.11,0.05,0.03,0.12,0.06,0.12,0.2,0.09,0.08,0.14,0.11,0.05,0.03,0.12,0.06,0.12,0.2
0.05,0.12,0.19,0.09,0.05,0.05,0.05,0.11,0.14,0.15,0.05,0.12,0.19,0.09,0.05,0.05,0.05,0.11,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.19,0.09,0.05,0.05,0.05,0.11,0.14,0.15,0.05,0.12,0.19,0.09,0.05,0.05,0.05,0.11,0.14,0.15,0.05,0.12,0.19,0.09,0.05,0.05,0.05,0.11,0.14,0.15
0.06,0.1,0.14,0.12,0.04,0.07,0.06,0.15,0.12,0.14,0.06,0.1,0.14,0.12,0.04,0.07,0.06,0.15,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.14,0.12,0.04,0.07,0.06,0.15,0.12,0.14,0.06,0.1,0.14,0.12,0.04,0.07,0.06,0.15,0.12,0.14,0.06,0.1,0.14,0.12,0.04,0.07,0.06,0.15,0.12,0.14
0.06,0.08,0.16,0.09,0.06,0.07,0.11,0.07,0.12,0.18,0.06,0.08,0.16,0.09,0.06,0.07,0.11,0.07,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.09,0.06,0.07,0.11,0.07,0.12,0.18,0.06,0.08,0.16,0.09,0.06,0.07,0.11,0.07,0.12,0.18,0.06,0.08,0.16,0.09,0.06,0.07,0.11,0.07,0.12,0.18
0.07,0.06,0.17,0.12,0.08,0.06,0.07,0.15,0.13,0.09,0.07,0.06,0.17,0.12,0.08,0.06,0.07,0.15,0.13,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.17,0.12,0.08,0.06,0.07,0.15,0.13,0.09,0.07,0.06,0.17,0.12,0.08,0.06,0.07,0.15,0.13,0.09,0.07,0.06,0.17,0.12,0.08,0.06,0.07,0.15,0.13,0.09
0.06,0.03,0.15,0.11,0.09,0.01,0.12,0.09,0.1,0.24,0.06,0.03,0.15,0.11,0.09,0.01,0.12,0.09,0.1,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.15,0.11,0.09,0.01,0.12,0.09,0.1,0.24,0.06,0.03,0.15,0.11,0.09,0.01,0.12,0.09,0.1,0.24,0.06,0.03,0.15,0.11,0.09,0.01,0.12,0.09,0.1,0.24
0.04,0.06,0.22,0.09,0.01,0.05,0.06,0.06,0.26,0.15,0.04,0.06,0.22,0.09,0.01,0.05,0.06,0.06,0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.22,0.09,0.01,0.05,0.06,0.06,0.26,0.15,0.04,0.06,0.22,0.09,0.01,0.05,0.06,0.06,0.26,0.15,0.04,0.06,0.22,0.09,0.01,0.05,0.06,0.06,0.26,0.15
0.05,0.17,0.12,0.13,0.11,0.07,0.07,0.06,0.08,0.14,0.05,0.17,0.12,0.13,0.11,0.07,0.07,0.06,0.08,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.12,0.13,0.11,0.07,0.07,0.06,0.08,0.14,0.05,0.17,0.12,0.13,0.11,0.07,0.07,0.06,0.08,0.14,0.05,0.17,0.12,0.13,0.11,0.07,0.07,0.06,0.08,0.14
0.05,0.09,0.13,0.05,0.09,0.04,0.07,0.09,0.19,0.2,0.05,0.09,0.13,0.05,0.09,0.04,0.07,0.09,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.13,0.05,0.09,0.04,0.07,0.09,0.19,0.2,0.05,0.09,0.13,0.05,0.09,0.04,0.07,0.09,0.19,0.2,0.05,0.09,0.13,0.05,0.09,0.04,0.07,0.09,0.19,0.2
0.13,0.08,0.1,0.08,0.06,0.07,0.07,0.11,0.12,0.18,0.13,0.08,0.1,0.08,0.06,0.07,0.07,0.11,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.1,0.08,0.06,0.07,0.07,0.11,0.12,0.18,0.13,0.08,0.1,0.08,0.06,0.07,0.07,0.11,0.12,0.18,0.13,0.08,0.1,0.08,0.06,0.07,0.07,0.11,0.12,0.18
0.1,0.1,0.08,0.12,0.05,0.07,0.08,0.13,0.09,0.18,0.1,0.1,0.08,0.12,0.05,0.07,0.08,0.13,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.08,0.12,0.05,0.07,0.08,0.13,0.09,0.18,0.1,0.1,0.08,0.12,0.05,0.07,0.08,0.13,0.09,0.18,0.1,0.1,0.08,0.12,0.05,0.07,0.08,0.13,0.09,0.18
