0.08,0.04,0.1,0.08,0.06,0.1,0.05,0.11,0.1,0.04,0.03,0.08,0.13,0.04,0.06,0.08,0.07,0.02,0.05,0.12,0.05,0.09,0.07,0.1,0.04040404,0.08,0.04,0.06,0.05,0.05,0.05,0.08,0.06,0.06,0.11,0.04,0.05,0.07,0.08,0.08,0.03,0.03,0.06,0.05,0.09,0.04,0.06,0.06,0.06,0.080808081
0.07,0.09,0.09,0.1,0.17,0.11,0.09,0.11,0.08,0.13,0.12,0.11,0.13,0.08,0.08,0.16,0.09,0.09,0.1,0.11,0.06,0.04,0.1,0.14,0.080808081,0.04,0.05,0.06,0.11,0.07,0.07,0.06,0.07,0.09,0.08,0.08,0.14,0.05,0.12,0.12,0.07,0.04,0.09,0.07,0.08,0.05,0.07,0.07,0.07,0.080808081
0.12,0.14,0.13,0.15,0.14,0.13,0.14,0.13,0.19,0.15,0.1,0.14,0.07,0.19,0.15,0.13,0.11,0.09,0.09,0.09,0.11,0.25,0.12,0.16,0.161616162,0.17,0.21,0.15,0.07,0.19,0.19,0.21,0.15,0.18,0.16,0.17,0.11,0.21,0.14,0.15,0.2,0.19,0.19,0.22,0.21,0.1,0.15,0.19,0.16,0.121212121
0.08,0.11,0.08,0.07,0.13,0.1,0.11,0.15,0.2,0.14,0.06,0.19,0.05,0.18,0.16,0.13,0.13,0.2,0.15,0.13,0.18,0.12,0.12,0.12,0.171717172,0.12,0.16,0.11,0.08,0.13,0.15,0.14,0.13,0.17,0.12,0.16,0.17,0.14,0.2,0.14,0.18,0.16,0.11,0.16,0.18,0.16,0.07,0.16,0.08,0.141414141
0.09,0.07,0.11,0.08,0.05,0.08,0.05,0.08,0.06,0.12,0.07,0.04,0.11,0.05,0.07,0.06,0.11,0.08,0.14,0.08,0.06,0.06,0.04,0.06,0.050505051,0.08,0.07,0.06,0.07,0.09,0.08,0.07,0.1,0.1,0.1,0.06,0.03,0.12,0.05,0.09,0.08,0.07,0.07,0.06,0.11,0.11,0.11,0.08,0.04,0.060606061
0.1,0.08,0.09,0.08,0.1,0.03,0.05,0.07,0.06,0.07,0.08,0.06,0.02,0.07,0.06,0.08,0.04,0.07,0.11,0.05,0.05,0.1,0.09,0.05,0.060606061,0.09,0.07,0.1,0.1,0.05,0.05,0.08,0.06,0.05,0.02,0.03,0.07,0.04,0.04,0.04,0.07,0.06,0.07,0.04,0.04,0.05,0.02,0.04,0.05,0.080808081
0.1,0.12,0.08,0.06,0.06,0.11,0.11,0,0.06,0.09,0.07,0.06,0.06,0.03,0.07,0.05,0.07,0.05,0.04,0.04,0.08,0,0.1,0.02,0.070707071,0.04,0.03,0.11,0.06,0.08,0.06,0.07,0.07,0.09,0.08,0.08,0.07,0.06,0.07,0.03,0.08,0.11,0.08,0.12,0.04,0.1,0.1,0.07,0.09,0.101010101
0.07,0.08,0.09,0.12,0.05,0.09,0.15,0.07,0.04,0.07,0.14,0.11,0.13,0.05,0.11,0.04,0.09,0.11,0.09,0.08,0.07,0.05,0.14,0.06,0.111111111,0.1,0.05,0.06,0.13,0.07,0.1,0.11,0.11,0.05,0.07,0.03,0.13,0.12,0.08,0.09,0.04,0.09,0.1,0.06,0.07,0.07,0.1,0.1,0.11,0.141414141
0.11,0.13,0.13,0.15,0.09,0.08,0.13,0.14,0.06,0.08,0.19,0.09,0.14,0.11,0.09,0.1,0.13,0.12,0.13,0.14,0.2,0.12,0.07,0.13,0.070707071,0.09,0.14,0.08,0.17,0.14,0.11,0.06,0.11,0.13,0.08,0.15,0.13,0.07,0.09,0.1,0.1,0.12,0.07,0.08,0.08,0.14,0.17,0.11,0.14,0.101010101
0.18,0.14,0.1,0.11,0.15,0.17,0.12,0.14,0.15,0.11,0.14,0.12,0.16,0.2,0.15,0.17,0.16,0.17,0.1,0.16,0.14,0.17,0.15,0.16,0.181818182,0.19,0.18,0.21,0.16,0.13,0.14,0.12,0.14,0.08,0.18,0.2,0.1,0.12,0.13,0.16,0.15,0.13,0.16,0.14,0.1,0.18,0.15,0.12,0.2,0.090909091
