0.1,0.03333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4,0.1,0.03333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4,0.1,0.03333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4,0.1,0.03333333333333333,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4
0.6,0.18333333333333332,0.03333333333333333,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.6,0.18333333333333332,0.03333333333333333,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.18333333333333332,0.03333333333333333,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.6,0.18333333333333332,0.03333333333333333,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.6,0.18333333333333332,0.03333333333333333,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333
0.6,0.15,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.6,0.15,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.6,0.15,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.6,0.15,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666
0.65,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.65,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.65,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.65,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0
0.6166666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.6166666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.6166666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.6166666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0
0.8333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0
0.7666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.7666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.7666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.7666666666666667,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333
0.85,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.85,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.85,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.85,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333
0.8,0.03333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.8,0.03333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.03333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.8,0.03333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.8,0.03333333333333333,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666
0.7666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05,0.7666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05,0.7666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05,0.7666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05
