0.115,0.105,0.035,0.08,0.06,0.075,0.06,0.09,0.07,0.075,0.065,0.085,0.065,0.07,0.135,0.13,0.11,0.085,0.075,0.115,0.1,0.055,0.085,0.1,0.075,0.06,0.095,0.085,0.075,0.095,0.08,0.095,0.09,0.035,0.065,0.07,0.1,0.095,0.065,0.085,0.075,0.095,0.055,0.11,0.08,0.085,0.125,0.105,0.11,0.085427136
0.07,0.11,0.095,0.105,0.105,0.09,0.095,0.085,0.075,0.085,0.06,0.09,0.035,0.06,0.05,0.08,0.06,0.07,0.075,0.085,0.075,0.09,0.08,0.095,0.08,0.075,0.09,0.095,0.085,0.09,0.06,0.085,0.1,0.055,0.055,0.055,0.085,0.04,0.085,0.08,0.05,0.11,0.06,0.04,0.09,0.125,0.035,0.06,0.05,0.115577889
0.09,0.11,0.105,0.1,0.09,0.08,0.12,0.085,0.08,0.095,0.05,0.085,0.11,0.085,0.13,0.09,0.095,0.105,0.065,0.07,0.065,0.065,0.1,0.09,0.105,0.06,0.09,0.105,0.07,0.075,0.105,0.065,0.075,0.1,0.075,0.075,0.06,0.085,0.075,0.095,0.1,0.1,0.055,0.085,0.08,0.095,0.115,0.08,0.125,0.095477387
0.075,0.08,0.09,0.07,0.09,0.08,0.08,0.085,0.1,0.105,0.09,0.09,0.11,0.065,0.12,0.105,0.06,0.08,0.07,0.105,0.09,0.125,0.04,0.08,0.09,0.11,0.1,0.09,0.1,0.1,0.105,0.07,0.07,0.085,0.095,0.085,0.09,0.08,0.08,0.075,0.09,0.07,0.085,0.095,0.05,0.075,0.05,0.13,0.075,0.085427136
0.08,0.07,0.075,0.07,0.06,0.1,0.085,0.025,0.075,0.1,0.1,0.08,0.11,0.105,0.085,0.05,0.12,0.04,0.105,0.08,0.075,0.085,0.105,0.075,0.1,0.09,0.065,0.105,0.105,0.105,0.09,0.075,0.08,0.125,0.095,0.075,0.075,0.07,0.105,0.06,0.08,0.045,0.125,0.09,0.065,0.11,0.095,0.075,0.09,0.060301508
0.09,0.06,0.07,0.07,0.08,0.125,0.105,0.11,0.065,0.07,0.105,0.065,0.085,0.14,0.085,0.065,0.06,0.11,0.13,0.125,0.065,0.1,0.08,0.06,0.065,0.085,0.08,0.07,0.085,0.06,0.08,0.1,0.055,0.08,0.085,0.06,0.09,0.065,0.1,0.085,0.105,0.1,0.11,0.095,0.1,0.055,0.1,0.075,0.075,0.065326633
0.065,0.105,0.085,0.115,0.085,0.08,0.08,0.085,0.075,0.07,0.085,0.1,0.095,0.065,0.065,0.015,0.095,0.12,0.105,0.06,0.1,0.085,0.105,0.1,0.055,0.075,0.1,0.06,0.085,0.105,0.095,0.085,0.08,0.1,0.095,0.1,0.085,0.13,0.065,0.1,0.09,0.11,0.055,0.045,0.085,0.09,0.075,0.05,0.08,0.105527638
0.1,0.11,0.07,0.09,0.085,0.075,0.065,0.05,0.095,0.07,0.08,0.075,0.075,0.1,0.04,0.055,0.075,0.06,0.075,0.045,0.065,0.085,0.08,0.07,0.07,0.085,0.065,0.065,0.1,0.08,0.08,0.095,0.095,0.06,0.12,0.11,0.075,0.065,0.11,0.06,0.11,0.075,0.11,0.08,0.09,0.06,0.095,0.1,0.05,0.075376884
0.08,0.085,0.125,0.08,0.105,0.05,0.1,0.08,0.07,0.065,0.07,0.105,0.075,0.08,0.06,0.135,0.08,0.095,0.035,0.06,0.075,0.065,0.095,0.085,0.1,0.11,0.085,0.09,0.08,0.06,0.07,0.095,0.08,0.085,0.08,0.105,0.12,0.075,0.075,0.105,0.05,0.11,0.085,0.09,0.11,0.095,0.085,0.075,0.09,0.110552764
0.065,0.06,0.105,0.085,0.065,0.075,0.09,0.115,0.14,0.075,0.105,0.055,0.07,0.095,0.08,0.055,0.045,0.095,0.1,0.1,0.095,0.08,0.075,0.075,0.06,0.105,0.07,0.095,0.1,0.06,0.07,0.09,0.1,0.11,0.085,0.105,0.07,0.12,0.085,0.07,0.085,0.075,0.115,0.085,0.11,0.075,0.085,0.115,0.09,0.075376884
0.06,0.06,0.04,0.075,0.105,0.07,0.075,0.105,0.09,0.105,0.12,0.085,0.1,0.065,0.075,0.1,0.11,0.1,0.075,0.085,0.09,0.075,0.08,0.06,0.105,0.05,0.085,0.055,0.065,0.105,0.09,0.085,0.065,0.09,0.06,0.055,0.075,0.08,0.08,0.095,0.095,0.055,0.06,0.11,0.095,0.07,0.065,0.075,0.115,0.050251256
0.11,0.045,0.105,0.06,0.07,0.1,0.045,0.085,0.065,0.085,0.07,0.085,0.07,0.07,0.075,0.12,0.09,0.04,0.09,0.07,0.105,0.09,0.075,0.11,0.095,0.095,0.075,0.085,0.05,0.065,0.075,0.06,0.11,0.075,0.09,0.105,0.075,0.095,0.075,0.09,0.07,0.055,0.085,0.075,0.045,0.065,0.075,0.06,0.05,0.075376884
